t,x,y,z
1.82518792152,0.08,0.13,0.11
1.84465193748,0.0,0.0,0.14
1.8646531105,0.02,0.01,0.24
1.88478207588,0.0,0.0,0.03
1.90466499329,0.0,0.0,0.31
1.92465090752,0.0,0.01,0.14
1.944658041,0.0,-0.02,0.15
1.96479010582,0.0,0.0,0.33
1.98466300964,0.0,0.01,0.02
2.00464892387,0.01,0.0,0.32
2.0246450901,0.0,0.0,0.12
2.04478192329,0.0,0.0,0.14
2.06466293335,0.0,-0.01,0.32
2.08464598656,-0.01,0.02,0.02
2.10465407372,0.01,-0.01,0.33
2.12474012375,0.0,0.0,0.11
2.14465904236,-0.01,0.0,0.15
2.16465711594,0.03,-0.01,0.32
2.18466591835,-0.01,0.0,0.05
2.20475792885,0.0,-0.02,0.23
2.22465991974,0.01,0.02,0.1
2.24466705322,0.0,0.01,0.18
2.2646420002,0.0,0.0,0.31
2.28475904465,0.0,0.01,0.06
2.30467009544,0.0,-0.01,0.23
2.32464909554,0.02,0.0,0.26
2.34464406967,0.0,0.01,0.05
2.36478805542,0.02,-0.01,0.29
2.38465809822,0.02,0.0,0.18
2.40465712547,0.0,0.0,0.13
2.42465996742,0.01,0.0,0.26
2.44478702545,0.0,0.01,0.06
2.46464705467,0.0,0.0,0.28
2.48465108871,0.04,0.0,0.16
2.50475811958,-0.01,0.0,0.1
2.52482295036,0.0,-0.01,0.34
2.54465007782,0.0,0.02,0.06
2.5646469593,0.0,-0.02,0.29
2.58475804329,0.01,0.0,0.17
2.60465192795,0.0,0.0,0.13
2.62465190887,0.02,0.0,0.34
2.64464306831,-0.02,0.01,0.05
2.66473293304,0.0,-0.01,0.27
2.68480801582,0.0,0.0,0.17
2.70466589928,0.01,0.0,0.1
2.72463989258,0.01,-0.01,0.31
2.74468493462,0.01,0.02,0.08
2.76480698586,0.0,0.01,0.19
2.78464603424,0.02,0.0,0.15
2.8046541214,-0.01,0.0,0.11
2.82466006279,0.01,-0.01,0.34
2.84472489357,0.0,0.0,0.08
2.86481904984,0.0,-0.01,0.17
2.88465499878,0.01,0.01,0.14
2.90465903282,0.0,0.0,0.11
2.92467498779,0.02,0.0,0.31
2.94476795197,0.0,0.01,0.06
2.96481704712,-0.01,-0.01,0.18
2.98465108871,0.0,0.0,0.18
3.00465989113,0.0,0.0,0.06
3.02470993996,0.0,-0.02,0.33
3.04482007027,-0.02,0.0,0.06
3.06466197968,0.01,0.0,0.21
3.08465003967,0.01,0.0,0.15
3.10472607613,0.0,0.0,0.06
3.12481212616,0.0,0.0,0.31
3.14476203918,-0.02,0.0,0.04
3.16480493546,0.02,-0.01,0.19
3.18466091156,0.01,0.0,0.17
3.20466399193,0.0,0.02,0.07
3.22476410866,0.0,0.0,0.31
3.24480891228,0.01,0.02,0.1
3.26465392113,0.01,0.0,0.2
3.28465795517,0.0,0.01,0.16
3.30476808548,0.0,0.0,0.07
3.32481312752,0.0,0.0,0.3
3.34465408325,0.0,0.0,0.1
3.36465597153,0.01,0.01,0.21
3.3848900795,0.0,0.01,0.16
3.40466690063,-0.01,0.01,0.08
3.4270260334,0.02,-0.01,0.27
3.44555211067,0.0,0.0,0.12
3.46550798416,0.0,0.0,0.2
3.4863140583,0.03,0.0,0.23
3.50467801094,-0.01,0.01,0.09
3.54795789719,0.0,0.02,0.1
3.56465601921,0.0,-0.01,0.23
3.58575892448,0.02,0.01,0.25
3.60702896118,-0.01,0.02,0.04
3.645414114,0.01,0.02,0.15
3.66465592384,0.0,-0.01,0.25
3.68626403809,0.0,0.0,0.21
3.70545101166,-0.01,0.0,0.15
3.74466300011,0.0,0.01,0.1
3.76468896866,0.11,0.08,0.24
3.78464102745,-2.11,-0.14,-0.64
3.80467510223,-1.13,-0.59,-0.6
3.82468509674,-0.42,-0.09,0.82
3.84480190277,-1.05,-0.69,0.1
3.86465907097,-0.76,0.98,0.2
3.88463711739,-0.83,0.13,-0.02
3.90474891663,-0.46,0.11,0.02
3.92466592789,-0.84,-0.13,0.42
3.94466090202,-0.69,0.23,0.39
3.96465492249,-0.68,0.16,0.24
3.98477196693,-0.54,-0.33,-0.06
4.00464510918,-1.13,0.24,-0.47
4.02465295792,-0.08,0.21,0.11
4.04465198517,-0.64,-0.27,0.63
4.06474399567,-0.86,-0.06,0.52
4.08482694626,-0.23,0.45,-0.24
4.10466098785,-0.29,-0.76,0.68
4.12465405464,0.55,-0.32,1.14
4.14473199844,0.39,-0.37,1.02
4.16482901573,-1.24,0.34,-0.54
4.18464589119,-0.62,-0.34,-0.49
4.20465493202,0.84,-0.49,1.2
4.22471189499,-1.14,0.18,0.14
4.24484109879,-1.21,0.41,-1.37
4.26465797424,1.14,-0.27,0.32
4.28464794159,0.42,0.73,1.98
4.30478811264,-1.59,0.02,-1.03
4.32465791702,1.32,-0.7,-0.65
4.34464502335,0.76,-0.42,1.46
4.36474609375,-1.9,0.83,1.03
4.38476490974,-0.22,-0.18,-1.0
4.40466308594,0.72,0.05,0.0
4.42465305328,0.01,0.31,1.43
4.44469404221,-1.2,-0.14,0.05
4.46479511261,1.35,-0.96,0.19
4.48464608192,0.15,-0.07,0.45
4.50468111038,-0.81,0.14,0.73
4.52470993996,0.91,-1.22,-0.42
4.54480791092,0.58,0.25,0.19
4.56465911865,-0.84,0.55,1.16
4.5846529007,1.41,-1.04,-1.04
4.60470700264,0.16,-0.08,0.04
4.6248049736,-1.63,0.75,0.51
4.64475703239,1.1,-0.84,-1.54
4.66481399536,0.07,0.28,1.51
4.68465709686,-0.89,0.59,1.13
4.70464706421,0.27,-0.22,-1.21
4.72477293015,-0.21,0.49,1.26
4.74465703964,-0.33,0.36,0.46
4.76464700699,0.42,-0.06,-0.48
4.78464603424,0.33,1.03,0.02
4.80480599403,-0.03,0.7,0.13
4.82464599609,-0.32,-0.83,1.14
4.84466600418,0.11,0.61,1.3
4.8646440506,0.49,-0.14,-0.4
4.88480496407,0.21,-0.86,0.21
4.9046599865,-0.09,0.34,-0.25
4.92465209961,0.42,0.16,-0.24
4.94465398788,-0.63,0.22,0.62
4.96478700638,0.64,-0.43,-0.19
